Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_44_250.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_44_283.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_44_317.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_44_350.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_44_383.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_44_417.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_44_450.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_44_483.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_44_517.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_44_550.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_44_583.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_44_616.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_44_650.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_44_683.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_44_717.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_44_750.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_44_783.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_44_816.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_44_850.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_44_883.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_44_917.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_44_950.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_44_983.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_45_017.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_45_050.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_45_083.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_45_117.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_45_150.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_45_183.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_45_217.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_45_250.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_45_283.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_45_317.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_45_350.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_45_383.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_45_416.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_45_450.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_45_483.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_45_517.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_45_550.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_45_583.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_45_617.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_45_650.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_45_683.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_45_716.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_45_750.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_45_783.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_45_817.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_45_850.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_45_883.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_45_917.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_45_950.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_45_983.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_46_016.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_46_050.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_46_083.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_46_117.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_46_150.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_46_183.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_46_217.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_46_250.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_46_283.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_46_317.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_46_350.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_46_383.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_46_416.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_46_450.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_46_483.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_46_516.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_46_550.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_46_583.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_46_616.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_46_650.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_46_683.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_46_716.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_46_750.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_46_783.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_46_817.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_46_850.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_46_883.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_46_917.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_46_950.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_46_983.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_47_016.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_47_050.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_47_083.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_47_117.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_47_150.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_47_183.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_47_217.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_47_250.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_47_283.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_47_316.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_47_350.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_47_383.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_47_417.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_47_450.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_47_483.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_47_516.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_47_550.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_47_583.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_47_617.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_47_650.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_47_683.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_47_717.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_47_750.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_47_783.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_47_817.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_47_850.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_47_883.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_47_916.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_47_950.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_47_983.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_48_016.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_48_050.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_48_083.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_48_117.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_48_150.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_48_183.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_48_217.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_48_250.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_48_283.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_48_317.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_48_350.jpg;0;0;0;0;114.8654;151.5863;0.03517621;309.966;0.06569079
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_48_417.jpg;0;0;0;0;114.8654;151.5863;0.03435524;309.966;0.06390313
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_48_483.jpg;0;0;0;0;114.8654;151.5862;0.03294379;309.966;0.06095597
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_48_550.jpg;0;0;0;0;114.8654;151.5862;0.0302517;309.966;0.05550453
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_48_617.jpg;0;0;0;0;114.8654;151.5862;0.02772177;309.966;0.05049209
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_48_683.jpg;0;0;0;0;114.8654;151.5862;0.02484306;309.966;0.04487873
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_48_750.jpg;0;0;0;0;114.8654;151.5863;0.02059968;309.966;0.03675009
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_48_817.jpg;0;0;0;0;114.8654;151.5863;0.01721786;309.966;0.03037806
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_48_883.jpg;0;0;0;0;114.8654;151.5863;0.01375146;309.9661;0.02393769
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_48_950.jpg;0;0;0;0;114.8654;151.5863;0.009123664;309.9661;0.0154836
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_49_017.jpg;0;0;0;0;114.8654;151.5863;0.005734478;309.9661;0.009401087
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_49_083.jpg;0;0;0;0;114.8654;151.5863;0.002482831;309.9661;0.00365716
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_49_150.jpg;0;0;0;0;114.8654;151.5863;-0.00154786;309.9661;-0.003324142
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_49_217.jpg;0;0;0;0;114.8654;151.5863;-0.004286755;309.9661;359.992
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_49_283.jpg;0;0;0;0;114.8654;151.5863;359.9933;309.9661;359.988
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_49_350.jpg;0;0;1;0;114.8654;151.5862;359.9905;309.9661;359.9835
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_49_417.jpg;0;0;1;0;114.8654;151.5862;359.9888;309.9661;359.9809
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_49_483.jpg;0;0;1;0;114.8654;151.5862;359.9874;309.9661;359.9789
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_49_550.jpg;0;0;1;0;114.8654;151.5862;359.9861;309.9661;359.9771
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_49_617.jpg;0;0;1;0;114.8654;151.5862;359.9856;309.966;359.9765
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_49_683.jpg;0;0;1;0;114.8654;151.5862;359.9853;309.966;359.9764
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_49_750.jpg;0;0;1;0;114.8654;151.5862;359.9854;309.966;359.9771
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_49_816.jpg;0;0;1;0;114.8654;151.5862;359.9859;309.966;359.9781
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_49_883.jpg;0;0;1;0;114.8654;151.5863;359.9865;309.966;359.9794
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_49_950.jpg;0;0;1;0;114.8654;151.5863;359.9878;309.966;359.9817
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_50_017.jpg;0;0;1;0;114.8654;151.5863;359.9889;309.966;359.9836
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_50_083.jpg;0;0;1;0;114.8654;151.5863;359.9901;309.9661;359.9858
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_50_150.jpg;0;0;1;0;114.8654;151.5863;359.9919;309.9661;359.9888
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_50_216.jpg;0;0;1;0;114.8654;151.5863;359.9934;309.9661;359.9911
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_50_283.jpg;0;0;1;0;114.8654;151.5863;-0.005137107;309.9661;359.9934
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_50_350.jpg;0;0;1;0;114.8654;151.5863;-0.003194544;309.9661;-0.003702863
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_50_417.jpg;0;0;1;0;114.8654;151.5863;-0.001779647;309.9661;-0.001632207
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_50_483.jpg;0;0;1;0;114.8654;151.5863;-0.0004298797;309.9661;0.0002902616
